,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
2838,5.194902,2.349627,2.1436775,0.51498085,1.5987549,3.2973673,2.4282384,0.68142056,0.7286682,1.4945008,0.4731614,4.9836645,0.79286355,2.1028008,4.2272735,1.075179,4.3013196,0.3802229,3.0661662,1.337767,4.819299,2.5416212,4.641712,1.7413499,2.0770795,0.76525646,2.039796,3.209879,4.9567804,0.96942717,1.3656096,3.4339952,1.1940951,3.756117,3.443429,0.6436768,1.2424036,0.218888,2.345254,1.8108805,0.5843966,0.6618417,0.6638928,0.4760738,0.714876,5.678835,1.5105532,3.622128,2.5054982,0.3789303,1.0977467,2.5703673,0.6883695,4.006789,4.6192164,1.6431044,0.4987448,1.1800507,1.2759926,3.0965087,2.6970093,4.637441,0.6078271,3.3705497
2839,0.92120063,0.0,0.08797754,1.6027101,0.14712897,0.22844553,0.0,2.47997,3.5238767,3.7465537,0.0,2.2491827,0.83388644,0.8085846,4.024125,2.614672,0.43602115,0.0,0.0,0.42802367,1.7527502,6.6188545,0.028886572,4.360551,0.0,2.77834,2.1396909,5.8392043,0.99161464,4.8025627,2.5695992,0.28693932,5.1366143,4.7026463,0.16479045,0.0,4.5087953,1.0806986,3.3703194,0.0,0.65118754,0.03411049,0.5883066,0.16749503,0.27995595,2.5877473,0.0,0.11502625,0.85084933,0.28077918,4.5590982,0.96655834,3.0221498,1.119285,5.7081285,3.949793,1.464206,0.25743786,1.7315482,2.8621361,0.0,6.6164465,0.0,2.9644527
2840,2.6872334,0.62264884,1.0043103,0.61977166,2.1982107,1.8646659,1.0694405,1.3182656,0.6239817,0.49128997,0.5522845,1.6837648,0.5746893,1.3696488,1.511934,1.1145679,1.9110101,0.6245242,0.9350778,0.82900244,2.4025903,0.9940196,2.117129,0.90321636,1.4749854,0.7241273,0.6662677,1.3225337,0.9847246,0.37794727,0.48008168,1.6437235,1.439686,1.2491204,1.137991,0.50854623,0.8224647,0.0,0.89687,1.5493858,0.6551508,0.69792044,0.66824985,0.72811687,0.6233405,2.675204,0.94308656,0.7308874,0.96972865,0.6404845,0.5832338,1.925597,0.5907458,1.7880827,1.7970444,1.0780345,0.60061646,1.058678,0.8875017,1.4533225,0.7240268,2.070838,0.71418965,2.0046868
2841,2.3260312,1.1570284,0.85100055,0.7289934,0.75237083,0.6112284,1.2922217,1.3619763,0.54340583,3.1356182,0.64860773,1.6339107,0.5891347,1.8058112,2.2133029,0.6391671,1.872312,0.8932692,1.4980255,0.5638735,0.76832634,1.3906888,2.0427864,0.8796071,0.8794629,0.79563457,0.8653356,1.0944151,1.9038361,0.0,0.8162216,1.5637441,1.0251471,1.4510522,0.20139232,0.5776308,0.28197888,0.013306169,2.444554,2.1285784,0.72586673,0.7243728,0.73478234,0.7298805,0.6407881,2.1813407,2.4743903,1.0706265,1.1890283,0.9490173,2.2670603,0.9610191,0.537463,0.6612252,1.9418013,2.014385,0.58926165,0.9815141,0.8873201,2.3967905,1.4556099,1.7312893,0.70208687,2.3789623
2842,3.4761238,1.860385,0.630035,0.67353266,1.4092805,1.6963857,1.3306458,0.9164628,0.6524948,3.1256242,1.183428,3.464396,0.6399888,0.3953563,2.3280993,0.5382101,3.1131945,0.5079801,2.4100301,0.6262513,0.5347205,1.0917495,2.5809865,0.60457534,1.003108,0.6595586,0.8514509,1.6656165,2.578817,0.14770672,0.5214199,2.0641603,2.1866238,0.908207,0.44388554,0.49171653,2.085195,0.59477377,2.5723917,3.1613507,0.74295557,0.6861335,0.6162219,0.69549507,0.7204769,3.6280234,1.1936481,2.7856905,2.1250556,1.3710636,2.287872,1.5395108,0.34073958,1.3197714,2.8211677,1.9907862,0.5846736,1.1827421,0.73298275,2.900185,2.1990252,1.0506988,0.6531575,3.3813365
2843,0.8649078,0.28612906,0.730197,0.749418,0.9374601,0.798627,0.6296295,1.0692235,0.70653605,1.8256701,0.58400524,2.2817225,0.6285422,0.38919708,2.0658872,0.39053947,2.0151248,1.349641,1.9710745,0.5602207,1.7177744,1.9092638,1.7118669,0.84463996,0.3003031,0.4255107,0.45173186,1.4449766,0.41648084,2.484551,0.536046,0.58302504,0.3373855,1.3108294,2.6578307,0.48771653,3.262879,2.9545164,1.4482069,2.9539583,0.596599,0.7167209,1.6902537,1.551497,0.6777282,0.653886,0.652907,1.1013862,1.855517,1.0441297,1.155237,0.9120606,1.7628435,1.2813252,2.6220932,2.7889755,0.65752965,0.9996951,0.759713,2.9333763,0.3733881,1.5016774,0.6527053,1.4243735
2844,2.676858,1.0418004,1.3643031,0.60346735,1.593484,1.7608967,1.4106759,0.6878495,0.67025787,0.67065877,0.583964,1.6927266,0.6114474,1.0872958,2.3688412,0.78640515,1.9178542,0.6189076,1.0457805,0.7639438,2.3485658,1.3230462,2.4425673,1.1583686,1.1790757,0.73211044,0.75211805,0.95732963,1.5360807,0.43990082,0.40877327,1.6785762,0.4841181,1.6065769,1.4810799,0.5834264,0.71130645,0.0,1.140865,0.99244106,0.6355782,0.6990634,0.9582107,0.6875915,0.6417989,2.4912372,0.8636679,1.258411,1.0805178,0.56278175,0.25747994,1.7756804,0.35091442,1.9855801,1.584317,0.61831063,0.5917751,1.07979,0.67157346,1.2608593,0.8435263,2.3640432,0.72790563,1.6468166
2845,1.6943877,1.9799186,0.6465627,0.6027663,0.6984772,1.4325012,1.3410007,0.9134197,1.0166689,0.712386,0.5668942,1.5932962,0.5868792,0.67904454,2.543355,2.0016363,1.1500691,1.0999138,0.32386237,0.5992,0.29588145,1.987264,1.441444,0.9421125,0.49247867,1.9966625,0.41273123,1.6243539,0.447697,1.5418472,0.31735942,0.53481436,1.325599,0.59434164,0.39248928,0.55753785,1.9256493,0.85740185,2.8765047,0.6866141,0.6777905,0.7468771,0.91694313,0.7249654,0.6427857,0.8894507,1.823956,1.4650546,1.1180712,1.0085642,0.3071619,1.2582759,0.41010666,0.5193823,0.71908563,1.0723239,0.64269143,0.7053813,0.5081294,1.345852,0.28628963,1.1469213,0.7191847,0.80080736
2846,2.1630192,0.3441739,0.65019554,0.83555,1.0537275,0.4795943,0.30648986,1.4882547,1.3372158,2.2081459,0.5680953,1.0234183,0.63867974,0.4738705,1.5667049,1.143021,1.1286863,0.76715934,0.45322004,0.5958144,0.14043581,1.3191293,1.4972411,0.9465434,0.28849033,0.44936657,0.701843,1.5435346,1.1400431,1.2444764,1.3008686,0.82812256,0.5567268,1.676918,1.223577,0.4840955,0.9233904,0.052071247,1.5942024,0.24293403,0.61693513,0.7002659,0.96838945,0.6815323,0.6342481,0.63815653,0.65974456,0.016787525,0.5619684,0.8771797,1.4354892,0.694579,0.57774556,0.5359649,1.5385989,1.2232591,0.7152229,0.51595896,1.5039653,0.9026184,0.338778,1.9981114,0.60682636,1.0245348
2847,2.4036891,1.0189567,1.0058033,0.6069036,1.3646106,1.1184745,1.3070452,1.0772064,0.65328705,0.29286352,0.5473811,1.6855628,0.95417017,1.5090407,2.0137773,0.413341,1.3119853,0.6005695,1.3850906,0.7293252,2.6561823,1.7607465,1.7725166,0.5459081,0.9486028,0.6968652,0.4719123,0.91899085,2.1446695,0.44654703,0.54470176,1.1671015,0.28297317,1.6582547,0.8543846,0.5535382,0.39684296,0.49383518,0.9078899,1.4584159,0.6539561,0.691351,1.7247744,0.6774615,0.622822,2.0524273,0.7731909,1.2798918,1.3279744,0.4816589,0.0,1.2890085,0.28613803,2.0628893,1.1177123,0.22325262,0.5778863,1.2019602,0.60785973,1.2177633,0.805126,1.6879789,0.72514707,1.1763291
2848,3.7140973,1.3362533,1.757066,0.53302616,2.1852593,1.7072147,1.8996311,1.2063756,0.71035254,1.0732865,0.5672605,3.2494454,0.77907884,2.2700095,3.1938667,0.4609098,2.5924678,0.5970971,1.0997274,0.810963,4.316261,2.9284532,3.414423,1.0487063,1.4744396,0.7352121,1.120226,2.046451,2.991024,1.3273427,0.52995145,1.9377773,0.6354979,2.4250903,1.1426795,0.53056264,0.94768643,0.24409088,2.165342,1.6161051,0.6013304,0.6980974,1.2547841,0.6143891,0.6216498,3.5030324,1.0409355,2.6821544,2.4212422,0.5438611,0.039944585,2.172878,0.2767037,2.8771725,2.810067,1.7949232,0.533233,1.2369087,0.9591691,2.5117464,0.8398471,3.5823789,0.72326547,2.19784
2849,2.0711281,1.3365782,1.1817615,0.602762,0.7894452,1.8486096,1.5040771,0.17919268,0.6925497,0.28072914,0.49853745,2.1655383,0.7666989,1.297692,2.0283296,0.4016416,2.242023,0.5855281,0.62546486,0.6820581,1.3260852,0.55892885,2.3601282,1.0662153,0.9612666,0.72578543,1.4349126,1.3097976,1.1246382,0.12172743,0.6968609,1.727693,0.58919543,1.524487,1.193268,0.5791504,0.6899765,0.0,1.79903,1.1009415,0.69418246,0.6305653,0.8677508,0.61961466,0.66668445,2.5453713,1.1927347,2.0376618,0.79489756,0.5395866,0.42964453,1.3651679,0.21364221,1.9218651,2.0683901,1.1664883,0.6067018,1.3939245,0.88935244,1.3332194,1.6136438,1.8642925,0.6673097,1.5451714
2850,4.74813,1.6689625,1.6471614,0.5489713,2.1047883,2.5674386,1.399632,1.6124297,0.6944153,1.6303418,0.5285818,3.8434505,0.67572546,0.83000195,3.1212025,0.78940725,3.2966783,0.5544497,0.72379524,0.7692028,3.5724192,1.5950534,3.486052,1.6797072,1.366373,0.5931334,0.7116859,2.5951312,1.668631,0.7144657,0.39883262,2.4717526,1.3279153,2.0635455,1.1435593,0.6040852,2.0901139,0.0,2.2002006,1.8988236,0.5942418,0.68903613,1.1120001,0.48284832,0.70542294,4.499224,1.048324,3.520989,2.2253702,1.0424875,1.3710369,2.1339982,0.37672657,2.4977658,3.7049809,2.366668,0.59218043,0.95293075,0.88511974,3.0498362,1.075583,3.4428985,0.675799,2.7326386
2851,0.0,0.16920918,0.31420425,0.78309554,1.2732316,0.28739986,0.23286518,3.7010622,1.2225221,3.227826,0.5411268,1.5038537,0.66404235,2.2263918,0.06080733,0.3786621,0.10735867,1.3209134,3.3330626,0.50789607,3.2286556,1.9756068,0.123763636,0.40056974,0.13628487,0.3457121,0.48037437,2.573203,0.8274337,3.0525162,2.3786645,0.23606126,0.105521224,1.6437079,0.24826038,0.41430616,2.7360797,4.2423577,1.7438482,3.165486,0.5924457,0.63909924,0.15589735,0.67884636,0.6051261,0.4377878,0.55391324,0.084817514,3.522609,0.5178187,3.2559938,0.35215142,1.6447492,0.63543564,1.7278496,3.8868527,0.7722379,0.27458918,0.5163975,3.2618537,0.013425152,1.4870702,0.60457575,2.331271
2852,0.4797066,0.3723758,0.41880104,0.74872476,0.14448631,0.31298408,0.523936,0.93917084,0.8514225,0.0,0.52171504,0.6171452,0.5724423,1.4223589,0.58040667,0.40309843,0.14803286,0.5778526,0.364032,0.5215944,1.2606528,1.9108183,0.3054107,0.25026926,0.30385318,0.45431608,0.4257701,0.515095,0.0,1.4148989,0.44411612,0.3732946,0.0,0.26836163,0.86073333,0.50990635,0.38209295,1.2980915,1.3058617,0.03560229,0.68938917,0.7600706,0.24820457,0.7732069,0.6426555,0.0,0.4937412,1.932402,1.0402144,0.8212442,0.790832,0.48142964,0.6086839,0.48938647,0.0,0.9946046,0.7176245,0.5066073,0.51250577,1.2314895,0.4403409,0.0,0.6812812,0.0
2853,1.3314036,0.4205996,0.5936541,0.66729164,1.5173242,0.7679321,0.48357585,0.73008543,0.60592216,0.2747487,0.5162803,0.49629697,0.6630456,0.9161062,1.0849506,0.33527115,0.73370624,0.6205206,0.66315216,0.50691855,1.09231,0.8301462,1.2713339,0.48221576,0.3957557,0.4959323,0.3960598,0.40698183,1.5657152,0.7238015,0.5862688,0.7535792,0.13500191,0.9016937,1.4617549,0.5136146,0.42636383,0.12688144,0.053464405,0.27147096,0.71123,0.78419554,0.4692511,0.7219854,0.6632374,0.58036655,0.67919475,1.0958575,0.630233,1.0036815,0.73348916,1.17854,0.48688042,1.4123958,0.8333406,0.0,0.6757797,0.43217492,0.6971191,0.38801032,0.48764002,1.5428169,0.67804086,0.60204923
2854,2.7070827,0.5285251,0.44781741,0.6880418,0.2796533,1.7788302,0.6843111,1.9561572,0.5099746,1.8874567,0.8181742,2.2545419,0.9517209,0.44483653,3.023416,1.4059467,1.8520395,0.54297376,3.113891,0.6053897,2.8787332,3.4873898,1.7558715,3.55465,1.0966529,0.53359276,0.67819035,2.6571162,1.1611525,0.9296976,1.0184395,1.6827316,3.3238676,1.35204,1.3101438,0.46683604,2.6454582,0.61128265,2.9957175,0.72826356,1.0839686,0.8268674,0.73468137,0.5570234,0.6700273,4.2930694,1.4029682,1.6868466,1.7938974,0.76106787,3.933736,1.1590023,1.0568498,3.0381703,4.145173,3.7010064,0.61637866,0.72976804,1.4541636,1.7618232,3.5307252,4.9551497,0.618092,3.9002779
2855,2.1617887,3.5513923,0.30174372,0.7622783,0.24558064,1.2845044,0.3367652,1.6067351,0.8346523,3.2529802,0.5563314,2.3577688,1.1784079,0.8623616,2.0716674,2.3232524,0.76407444,0.55413693,4.261856,0.51869345,2.846954,2.8004978,0.61720836,4.453969,0.8514726,0.98870015,0.46694314,1.4644183,2.1531093,1.5288891,0.661013,0.8216067,1.7633092,2.8277338,1.2054118,0.51255,2.0992768,0.6123962,4.9599037,0.26620483,0.643015,0.65340024,0.39005578,0.8297947,0.64077836,3.4636126,2.307552,1.6547945,1.87277,1.1979837,3.2233355,1.650395,1.2653552,2.1373332,3.5033748,1.0973259,0.7391492,0.55029804,0.52947086,2.521539,0.69529486,2.6501894,0.62615335,2.3085432
2856,1.6107911,0.85803634,0.91065145,0.6309277,1.7314371,1.2711453,1.1186076,0.39483455,0.64148366,0.38960725,0.5658486,1.2856338,0.58395076,1.063043,0.7288542,0.43982172,1.4391154,0.61292315,0.6210135,0.6502519,1.8326508,0.8423113,1.4965968,0.7791742,1.2603178,0.576498,0.4174633,0.945977,0.6760307,0.008828387,0.3154882,1.0956447,1.0668296,0.7793867,0.42448083,0.528264,0.37835637,0.0,0.67329645,1.5095462,0.66870165,0.71671826,0.5998834,0.7125238,0.6364043,1.8295732,1.0655714,1.8655013,0.8847904,0.6331223,0.6540182,1.4309598,0.26727903,1.4023638,1.4451308,1.3116418,0.61784625,1.1795768,0.5847438,1.4473543,0.6414393,1.4471277,0.73199457,1.3781848
2857,1.8055717,0.899379,0.84353197,0.6497231,1.2017261,1.2856512,1.3415087,0.55075544,0.6333117,0.6002497,0.54886526,1.3546522,0.88096464,1.5153168,1.7806592,0.77560985,1.2976153,0.5994551,0.8289463,0.8537875,2.0689752,1.3624802,1.6842458,0.8618217,1.0592204,0.58481336,0.669889,0.6822298,1.8963097,0.5332896,0.5664331,1.2195293,0.5995888,1.3483942,0.69893616,0.5512014,0.31831712,0.0,0.59737134,1.1168885,0.6227464,0.7225744,1.3420787,0.6972723,0.6395623,1.6913793,0.83064926,0.9122466,0.91142124,0.44407803,0.0,1.4510341,0.4252449,1.8842942,1.1817611,0.32847917,0.6181916,1.2794805,0.635172,1.128501,0.7930524,1.2967147,0.7046118,1.5280182
2858,0.8438807,0.45112678,0.7630854,0.6662128,0.75612485,0.9844895,0.47479925,0.55239815,0.61492246,0.1975629,0.5550965,0.25914302,0.58228755,0.5086462,1.0354961,0.55277926,1.0666538,0.7067882,0.330131,0.5927377,0.28005892,0.5198497,1.0914173,0.5050842,0.36069006,0.5292275,0.42303765,0.33096898,0.12645677,0.3439602,1.1664659,0.66592884,0.0027640301,1.0821849,0.22428836,0.52913713,0.21869116,0.21066302,0.16073945,0.5885822,0.68326175,0.76840204,0.54448587,0.7886278,0.6247783,0.46752453,0.6537626,0.9264787,0.014839206,0.7286478,0.40062228,0.5435155,0.6768671,1.0146457,0.4631558,0.27615333,0.6469159,0.91928506,0.64721197,0.38218322,0.5410633,0.7737904,0.7128556,0.24126908
2859,1.1440864,0.6170243,0.8660178,0.64754814,1.45611,1.0760369,0.9072376,0.32714546,0.62450707,0.018455224,0.5138176,0.73831975,0.70425296,0.93506515,1.0918008,0.38166955,1.0482353,0.6298031,0.91958565,0.60840493,1.4778092,0.43637496,1.1354268,0.5046255,1.0605142,0.58488685,0.6376826,0.43160328,0.9186789,0.0,0.4831737,0.8504827,0.8863485,0.96926695,0.37853554,0.50881153,0.049184933,0.1405415,0.38791448,0.6775124,0.66582835,0.7224476,0.48927954,0.7275348,0.6277171,1.1245675,0.89760333,1.0636138,0.40445507,0.47803006,0.0,1.1995834,0.31889874,1.3345691,0.8300325,0.18314426,0.64592785,0.5021351,0.6671124,0.6492804,0.65676844,1.1751117,0.71379393,0.5460598
2860,1.6242849,0.7988404,0.9172067,0.62301266,1.2486864,1.5745697,1.2933565,0.19824813,0.6559422,0.13185637,0.5398231,1.4989803,0.6301629,0.99711835,1.3941554,0.6134188,1.4211181,0.61460966,0.8918127,0.6997026,1.9726833,0.76983637,1.796493,0.9963418,1.1218188,0.6768546,1.0000124,0.81161785,1.1960063,0.17856264,0.46854132,1.4157152,0.6522795,1.1007484,0.5655856,0.5494275,0.44542536,0.0,1.050628,0.9804526,0.6960762,0.7024333,0.7616695,0.68987656,0.63386846,1.9736217,0.8909017,1.270915,0.69641554,0.480337,0.0,1.5182748,0.24548443,1.7323532,1.3354269,0.56477827,0.599189,0.70176494,0.79459083,0.96319765,0.87717634,1.617397,0.7323412,1.0458301
2861,0.21689133,0.43754625,0.38855717,1.2218856,0.68661904,0.46539328,0.3511315,0.4593715,1.011477,0.84242606,0.51680046,0.0,0.81265914,0.65755653,0.62783825,0.5101997,0.15019657,0.7364523,0.11200683,0.5316361,0.19185296,0.8722948,0.21004784,0.44530827,0.29226932,0.6671001,0.3960856,0.71655977,0.058290172,0.5646305,0.6420341,0.38005933,0.9620666,0.3335016,0.3346415,0.5075285,0.4692214,0.27048543,0.4469792,0.23127984,0.95990574,0.7376666,0.33079112,0.7063014,0.6237469,0.0,0.42968598,0.5413592,0.09508873,0.4647986,0.8961256,0.362367,1.1653839,0.49658552,0.4732192,0.6803719,0.75602907,0.36716196,0.48044133,0.2013749,0.33950368,0.9284232,0.65809095,0.060400587
2862,0.94942474,0.3836619,0.5132096,0.67533195,0.9746218,0.7261989,0.35340112,0.81247246,0.57341355,0.31271818,0.5866064,0.3976643,0.5677322,0.8757705,0.53499264,0.47870615,0.5957678,0.61866987,0.41614583,0.58446646,1.3485494,0.60760486,0.9547246,0.25372472,0.33549285,0.45711723,0.48170152,0.7088791,0.3072112,0.29493916,1.1102337,0.5676922,0.0,0.26151666,0.47945562,0.51289076,0.3422602,0.5242909,0.5104413,1.0550989,0.69397235,0.7702735,0.49539575,0.7780742,0.6399876,0.1259918,0.6546163,0.8332213,0.49033406,0.706418,0.7763628,0.57517964,0.36797598,0.5792203,0.6212536,0.7711992,0.6831718,0.48553854,0.682858,0.85625094,0.65694964,1.3051251,0.7031106,0.54265803
2863,8.009302,4.7719502,0.2888417,0.8297028,0.56542116,0.2556114,0.21526003,10.885802,0.9891008,14.018455,0.45959535,4.983314,0.87708455,0.55155474,0.2663428,0.32781857,3.4312932,3.906395,2.7131095,0.4610196,3.2318797,11.881526,0.14941198,0.602314,0.082630694,0.2806544,0.57081395,10.47896,3.6570852,9.611976,0.5532624,0.22654262,5.951169,1.9702193,8.938788,0.44445166,11.646214,16.732018,8.6484165,8.490479,0.53818065,0.61831003,0.612718,0.6505724,0.5870469,1.0092552,0.49810833,7.9371142,9.955141,0.530268,13.813283,0.292415,2.9792907,3.262911,5.764865,16.657547,0.75617474,0.40834162,1.311904,10.93691,0.018364727,2.3875785,0.50546813,4.285775
2864,0.0,0.40276423,0.42435285,0.7196235,0.18088627,0.29883787,0.40975672,0.69342256,0.5963432,0.94910425,0.5409642,0.13874505,0.61283547,0.4460101,0.92752296,0.3668451,0.6855054,1.082056,0.029601632,0.5327393,0.8935656,0.0054056454,0.23150653,0.5279928,0.30548218,0.62242436,0.42713192,0.694229,0.0,0.33299622,1.0403981,0.36627936,0.0,0.22855736,2.201175,0.49699175,1.1794083,1.6261861,1.5783585,0.46814993,0.6881814,0.7774033,1.1654148,0.92739236,0.6610067,0.0,0.41157803,0.3754154,0.41617092,1.2963265,0.84607947,0.46265522,1.707354,0.2787905,0.19876184,0.5950233,0.718082,1.1529949,0.8581677,0.73561585,0.29155403,0.0,0.6931645,0.0
2865,2.7685626,1.4602904,1.2471364,0.5472115,1.7516575,1.9771662,1.3873059,0.60818326,0.71681017,0.54296327,0.5716334,2.419266,0.69860244,1.6675037,2.2950613,0.42099926,2.2518897,0.6337479,1.4258488,0.7573081,2.6047173,1.5572819,2.5406744,0.9714155,1.2209538,0.6807797,0.9787752,1.482585,1.4793181,0.58579296,0.33894098,1.772727,0.6052218,1.8190551,0.57005775,0.5537336,0.8013798,0.093387336,1.3118852,1.1179837,0.63773793,0.69880724,0.95829153,0.6276786,0.6245895,2.9443414,1.1373436,2.0451171,1.3077346,0.5519447,0.13474579,1.9217005,0.3663893,2.0613668,2.1341772,0.9929611,0.5689107,1.1981325,0.76611114,1.535611,1.0685104,2.4220083,0.7487838,1.6977272
2866,1.3834919,0.35622308,0.63397026,0.6808706,0.7559163,1.025151,0.8795907,0.4982636,0.60693127,0.7363128,0.6021892,0.9887497,0.5811364,0.7804303,1.4408926,0.9381172,1.2212747,0.64468473,0.5465541,0.572355,1.4367166,0.9076168,1.6736526,0.99436176,0.62941134,0.5287699,0.45946833,0.59496,0.55527925,0.6586847,0.5753857,0.81529623,0.10863923,0.7303162,2.1253874,0.53203493,0.7793482,0.5925356,0.7102912,2.0271091,0.6870896,0.7617421,1.1107134,0.7726551,0.62940085,0.75919104,0.7175228,1.8457317,0.97957355,0.6246056,1.4289212,1.3084639,1.0473719,1.333676,1.2664652,1.8785219,0.6360617,1.0426015,0.6165166,1.4890863,0.26934406,1.3361244,0.6886666,0.8069123
2867,0.0,0.480299,0.36675474,0.80046046,0.6493024,0.29183713,0.3722284,0.94510597,0.6610471,1.0222851,0.54784787,0.3424944,0.7165358,0.6007738,0.048328053,0.38003755,0.20515676,0.6692225,0.91877633,0.49877968,0.651902,0.8053164,0.3482833,0.30714512,0.3017944,0.6704816,0.3631827,0.3123467,0.07775072,0.5299574,0.3899639,0.36482874,0.0,0.66608906,0.76756716,0.49198037,0.9243699,1.4403193,0.1633814,1.3199841,0.68216985,0.76624316,0.2668574,0.7930375,0.63978314,0.0,1.2873951,0.6257388,1.081731,0.8916514,0.6343559,0.3812702,0.5527483,0.32141206,0.08523128,0.9827065,0.71671146,0.4067953,0.4947329,0.8811916,0.19238436,0.09265091,0.69165367,0.4514783
2868,3.245831,2.8487406,1.4170271,0.4906534,1.2937859,1.759219,2.0480537,1.0503685,0.71629596,1.6082479,0.50340635,3.321962,0.8016083,1.4931934,3.6186175,0.5394624,2.9493322,0.7840564,0.6657414,0.7845955,2.5492146,2.4865756,3.2504613,1.1881568,0.7838501,0.7330525,0.9070329,1.8163773,1.716929,1.121233,0.497856,2.2398639,0.7222803,2.390271,1.2139341,0.5601166,1.5088669,0.0,1.8251786,1.7602664,0.6629111,0.6574793,0.77092344,0.552586,0.6692295,3.4940848,1.6938255,4.782253,1.661799,1.0840786,0.8462759,2.195213,0.76593065,2.6560078,2.6453576,2.3805492,0.5812672,0.62069297,0.79186136,2.620009,1.5250126,2.99872,0.6617855,1.5607066
2869,2.451925,1.0953975,1.5441319,0.629709,1.155981,1.2326843,1.5079322,0.85605294,0.6363771,0.93149024,0.5194878,1.9957699,0.92449534,2.1536963,1.5147779,0.92014575,1.907524,0.6237357,0.6438295,0.78382,3.6000144,2.8752859,2.5709853,0.6274683,0.8898546,0.69160134,0.41919208,1.5228304,2.8383827,1.4309224,0.61786973,1.0142831,0.61937433,1.8020554,0.8983569,0.5144773,0.7950223,0.016887218,1.4283496,1.4601082,0.61981016,0.72213495,0.7388894,0.7099819,0.61567426,2.0620928,0.86889714,2.5080454,1.6976727,0.5741518,0.014128857,1.6216152,0.6439967,2.11665,1.626673,1.090435,0.6053395,1.0813885,0.6481202,1.9745314,0.4296449,1.742057,0.6938861,0.8114398
2870,0.84084374,0.6100833,0.8764398,0.7759643,0.52258205,0.34204772,0.32040033,0.79896635,1.2906345,0.89493555,0.58049166,0.4199479,0.7831981,0.86414313,0.46181506,0.81654906,0.42270988,0.57889867,0.0,0.54329306,0.0,1.3924118,0.8575302,0.80011475,0.20825893,0.78746194,0.5126481,0.7724255,0.15630674,0.7883357,0.49540308,0.5065401,0.0547906,0.66025525,1.1912707,0.4667219,0.828829,0.0,0.80524886,0.35426292,0.6478227,0.6268222,0.3567931,0.6647741,0.6307983,0.6012897,0.510365,0.9494587,0.5652642,0.64388305,0.4337939,0.9588302,0.8803885,0.6898793,0.3260192,0.26064608,0.9278129,0.36946675,0.6709155,0.09948366,0.14666651,0.71005154,0.5520534,0.3625719
2871,0.3265735,0.4586629,0.6969711,0.6833828,0.5633676,0.5115654,0.48871863,0.29679134,0.6344529,0.06659047,0.5193749,0.15662216,0.5762669,0.7128408,0.5971293,0.41078404,0.73743767,0.7135385,0.49374136,0.5538143,0.7611639,0.23792116,0.76385194,0.2487638,0.41733825,0.50338084,0.41891035,0.30815747,0.03812275,0.09482538,0.31002858,0.5382196,0.056736503,0.31959102,0.23518625,0.51250845,0.12900056,0.20178801,0.071333125,1.0279609,0.70957834,0.7732375,0.26605445,0.7751296,0.6424269,0.38603237,0.9201981,0.93618035,0.27766883,0.8510627,0.036651805,0.54255134,0.5441705,0.44997573,0.039393734,0.51926535,0.6675844,0.86691695,0.52118254,0.5495331,0.34222394,0.1700564,0.7044403,0.0
2872,3.0816023,0.8644199,0.59894145,0.9644112,1.5824925,0.54365826,1.0154772,1.8755345,0.6295091,1.7552042,0.65500945,2.8297617,1.5279671,0.75079817,1.932688,2.9403715,2.4546506,0.5835366,0.041011922,0.47042772,0.0,2.3154147,1.2660527,1.2106756,0.5083985,0.8398196,1.3755213,1.9423702,1.8598466,2.3040416,1.9216223,0.68418914,1.8236419,1.6928062,2.7470706,0.436835,2.1110032,0.0,1.4889601,0.35175693,0.5748991,0.5113952,0.9409033,0.34096703,0.5980738,1.6972691,0.5294585,2.035828,1.2336069,0.5236475,1.6341,1.1734314,2.1672342,1.0494281,3.9391942,0.7578263,0.5768122,0.2456074,0.8812578,0.7723332,0.917893,4.1942782,0.43115863,2.7447822
2873,0.4841174,0.48352098,0.3952042,0.77967995,0.5457978,0.448403,0.66710263,1.138407,0.5876752,1.0419593,0.58039546,0.5340179,0.6234892,0.4754225,0.50149804,0.7581701,0.4836816,0.7658217,1.996623,0.50155056,0.8847138,0.7162387,0.80759126,1.8870326,1.051243,0.633318,0.49532485,0.5029275,0.47899026,0.23593546,0.2874309,0.9855674,1.0385861,0.60658324,0.43908906,0.4969826,0.6800478,0.08070091,1.6259253,0.44418362,0.71140283,0.69367343,0.28527942,0.74781805,0.6282096,1.5214858,1.3087751,1.1121123,0.2784456,0.85850036,1.1946396,0.8313924,0.4981507,1.1583046,0.889624,0.8015996,0.67315376,0.4179556,0.60467654,0.87046325,0.29064524,1.1274995,0.7380281,1.4120139
